variant_length,ast_depth,edit_distance,partial_pass_rate,reward_delta
71.85,3.54,49.44,0.093,-0.001
87.11,8.19,61.94,0.434,0.324
169.43,5.19,44.9,0.089,0.333
237.31,5.65,23.27,0.426,1.028
235.27,5.75,75.73,0.247,0.401
192.25,5.57,32.18,0.247,0.805
193.96,7.06,56.09,0.387,0.485
173.23,4.75,61.68,0.198,0.428
186.25,8.04,40.13,0.533,0.965
165.19,4.81,17.74,0.152,0.617
110.01,5.94,26.44,0.383,0.758
235.67,3.39,53.54,0.181,0.465
216.77,8.14,50.68,0.32,0.702
111.15,8.65,66.01,0.307,0.2
182.42,7.43,62.79,0.354,0.643
223.06,6.34,20.94,0.108,0.939
170.93,5.93,68.87,0.472,0.457
139.73,2.88,19.48,0.419,0.835
221.49,3.29,51.9,0.339,0.585
162.77,7.5,88.43,0.178,0.254
118.61,5.64,46.25,0.177,0.221
92.49,3.28,4.42,0.468,0.664
20.0,3.19,33.48,0.125,-0.067
248.66,7.27,83.5,0.206,0.399
108.16,7.75,35.86,0.582,0.934
198.2,2.93,66.54,0.216,0.278
103.98,6.3,20.87,0.348,0.621
158.35,6.78,32.89,0.221,0.663
172.49,4.83,35.69,0.571,0.816
88.04,8.48,79.02,0.597,0.296
197.85,5.31,33.88,0.474,0.891
140.09,2.57,2.29,0.313,0.757
177.63,5.61,87.64,0.301,0.101
222.73,8.74,44.55,0.411,0.91
186.98,5.31,53.09,0.435,0.725
145.26,3.91,7.86,0.273,0.813
247.2,7.26,45.16,0.434,1.095
147.77,6.52,40.38,0.322,0.595
154.66,5.99,20.67,0.092,0.521
141.82,6.95,53.36,0.186,0.331
88.72,4.62,5.87,0.357,0.827
83.21,4.8,20.53,0.348,0.402
122.29,7.46,64.24,0.356,0.526
99.31,4.07,25.48,0.591,0.609
136.12,9.23,30.13,0.085,0.714
191.31,8.46,41.8,0.344,0.752
129.55,3.71,32.56,0.494,0.584
161.0,8.95,53.82,0.347,0.464
124.7,6.3,43.52,0.184,0.587
277.25,8.77,9.87,0.137,1.339
225.41,6.27,25.3,0.109,0.887
137.62,5.65,23.14,0.203,0.577
163.61,5.44,30.73,0.346,0.639
82.98,1.1,42.24,0.259,0.166
139.28,7.85,46.13,0.696,0.786
119.98,4.59,0.0,0.1,0.653
187.14,7.92,60.5,0.244,0.422
103.48,9.35,38.18,0.135,0.516
232.89,4.84,17.59,0.075,0.634
146.73,4.73,59.05,0.727,0.52
106.53,8.02,0.0,0.502,1.036
151.61,5.06,8.49,0.297,0.922
186.84,8.63,82.58,0.432,0.459
176.02,4.62,42.93,0.156,0.552
157.83,8.88,25.26,0.143,0.929
193.88,5.39,42.17,0.033,0.425
190.82,6.66,36.37,0.407,0.72
191.07,7.96,40.72,0.517,1.074
136.22,7.02,49.78,0.22,0.284
135.87,8.14,36.04,0.085,0.432
139.63,3.09,47.09,0.396,0.249
125.3,5.19,36.84,0.345,0.639
155.28,6.13,23.58,0.38,0.897
149.72,4.47,17.88,0.173,0.794
232.75,7.94,66.38,0.236,0.576
124.76,4.98,52.95,0.494,0.407
100.66,4.47,60.74,0.13,-0.03
182.29,7.88,40.08,0.404,0.73
153.58,3.91,44.51,0.281,0.579
115.68,4.01,36.43,0.316,0.774
189.11,7.02,63.15,0.43,0.558
136.05,8.69,33.1,0.628,1.073
226.21,6.32,20.32,0.265,0.988
102.49,2.77,50.43,0.088,0.056
120.96,7.37,36.96,0.032,0.494
156.38,4.81,45.0,0.468,0.52
217.89,8.24,54.22,0.195,0.632
114.32,5.24,28.42,0.27,0.657
168.83,8.29,35.62,0.057,0.661
91.8,5.16,33.79,0.139,0.34
195.84,4.62,65.74,0.205,0.376
117.41,2.16,40.29,0.457,0.484
180.94,4.68,43.13,0.228,0.644
183.52,6.35,16.87,0.579,1.238
59.2,6.2,54.62,0.128,0.039
160.47,7.22,48.56,0.091,0.465
124.72,8.49,23.3,0.252,0.761
174.93,6.06,78.46,0.241,0.161
106.3,6.14,46.74,0.161,0.282
120.93,8.23,27.53,0.317,0.741
209.92,6.46,39.94,0.225,0.564
206.05,4.15,32.63,0.193,0.731
100.29,4.96,70.88,0.464,0.306
239.82,1.74,58.66,0.428,0.616
20.9,4.13,49.08,0.383,0.173
160.73,2.62,74.34,0.656,0.377
85.78,6.7,19.24,0.189,0.5
168.57,8.42,55.52,0.383,0.773
136.92,4.12,50.95,0.52,0.417
99.12,4.19,35.39,0.358,0.33
113.13,7.89,35.48,0.522,0.841
110.67,5.1,58.46,0.198,0.203
153.82,6.51,57.0,0.325,0.57
198.74,7.49,11.55,0.313,0.935
247.94,4.58,76.33,0.104,0.283
141.46,4.62,62.86,0.281,0.138
164.94,4.99,34.37,0.148,0.604
209.31,2.89,24.18,0.469,1.04
127.55,6.97,62.21,0.15,0.28
110.85,7.2,49.93,0.592,0.611
247.42,6.16,54.33,0.496,0.829
141.01,8.72,51.42,0.072,0.361
160.87,5.48,64.29,0.141,0.142
69.81,7.24,57.12,0.199,0.143
123.81,6.97,29.32,0.371,0.648
244.36,4.4,28.15,0.541,0.966
173.14,8.31,47.12,0.309,0.749
148.57,6.26,85.79,0.56,0.394
219.69,7.95,37.0,0.22,1.032
67.75,3.4,47.26,0.284,0.084
129.26,6.22,57.89,0.234,0.118
263.75,5.08,31.62,0.495,1.207
147.5,4.3,55.95,0.236,0.379
147.16,8.82,40.28,0.535,1.022
208.96,6.39,65.0,0.342,0.717
212.43,3.05,21.11,0.147,0.845
84.92,5.01,86.28,0.345,-0.179
171.4,7.88,33.75,0.238,0.916
237.79,4.29,50.43,0.413,0.721
117.85,4.09,40.1,0.477,0.619
131.38,5.71,18.43,0.453,0.884
151.44,6.94,56.67,0.34,0.409
184.72,4.54,34.71,0.217,0.724
78.62,6.78,50.51,0.287,0.253
20.0,6.07,23.9,0.126,0.411
160.77,6.31,34.8,0.621,0.87
208.29,1.19,34.11,0.223,0.421
134.4,6.03,51.01,0.363,0.419
119.48,5.5,46.16,0.073,0.38
141.65,6.78,36.47,0.313,0.493
229.88,4.69,32.6,0.072,0.747
116.77,5.26,46.3,0.587,0.803
178.51,7.07,43.95,0.218,0.607
92.32,8.89,42.58,0.374,0.556
94.71,3.35,79.39,0.364,-0.043
192.25,7.03,51.04,0.103,0.388
231.72,8.44,78.48,0.2,0.757
194.45,7.39,38.61,0.211,0.802
47.31,8.31,39.03,0.044,0.08
129.0,4.91,29.89,0.371,0.549
161.95,8.47,46.04,0.058,0.514
152.98,4.55,33.49,0.405,0.546
54.02,6.11,30.64,0.337,0.281
85.14,5.0,1.99,0.474,0.894
109.91,5.08,69.32,0.034,0.018
146.62,2.56,32.33,0.579,0.799
53.3,2.06,69.5,0.022,-0.421
180.01,8.35,38.08,0.372,0.847
145.35,2.4,52.89,0.072,0.09
97.84,6.5,41.49,0.236,0.491
159.68,3.4,48.29,0.072,0.098
78.0,4.3,19.82,0.191,0.326
147.4,7.37,63.65,0.353,0.418
59.96,6.32,32.66,0.32,0.402
67.26,5.75,58.51,0.207,0.064
127.3,8.29,10.79,0.489,1.077
114.19,5.42,24.91,0.078,0.494
169.21,8.46,47.44,0.067,0.334
149.07,3.86,36.73,0.074,0.172
255.02,3.62,49.14,0.232,0.574
136.74,5.72,44.15,0.055,0.385
20.0,6.01,76.56,0.277,-0.249
48.28,4.28,50.81,0.229,0.03
90.19,5.45,31.35,0.185,0.39
319.23,8.73,32.14,0.079,1.168
148.16,5.21,64.08,0.434,0.568
205.43,2.13,9.43,0.254,0.901
200.36,2.51,51.18,0.235,0.503
86.65,10.17,17.68,0.17,0.715
60.34,8.9,62.18,0.287,0.382
182.12,5.13,31.36,0.563,0.947
38.98,7.62,50.52,0.134,-0.095
198.88,6.52,40.74,0.14,0.873
144.15,8.54,12.27,0.095,0.817
180.8,3.86,52.81,0.292,0.494
165.17,3.91,25.58,0.395,0.644
167.84,8.64,56.04,0.111,0.683
155.22,3.01,19.96,0.234,0.525
164.08,6.14,44.84,0.211,0.481
152.3,5.91,40.78,0.326,0.453
81.18,7.57,27.95,0.338,0.65
130.31,6.28,67.6,0.187,0.15
258.49,5.74,40.67,0.083,0.567
165.71,5.24,31.57,0.092,0.51
207.12,4.01,45.98,0.149,0.491
100.84,5.67,10.89,0.294,0.688
99.97,8.33,89.03,0.111,-0.267
89.83,5.43,18.29,0.298,0.625
83.41,8.81,51.04,0.287,0.284
68.88,7.46,41.22,0.672,0.794
161.66,6.95,63.61,0.521,0.558
132.21,5.68,43.56,0.788,0.968
193.77,4.74,27.23,0.33,0.811
134.48,9.36,2.84,0.32,1.106
29.84,7.59,4.4,0.116,0.645
172.18,5.72,35.24,0.518,0.783
48.48,9.4,67.41,0.159,-0.041
160.72,7.26,6.56,0.136,0.944
111.43,3.16,76.99,0.532,0.017
161.63,5.15,61.74,0.407,0.37
77.82,7.45,13.03,0.117,0.412
188.92,9.02,18.3,0.14,1.061
151.88,10.72,20.31,0.163,0.819
132.79,6.05,45.99,0.255,0.38
65.26,7.23,38.88,0.372,0.337
240.53,4.78,38.13,0.438,0.891
104.66,4.23,29.91,0.261,0.42
163.15,2.63,43.56,0.214,0.439
102.56,6.78,56.74,0.371,0.244
338.87,8.53,37.44,0.255,1.212
157.47,7.55,26.75,0.127,0.827
119.27,6.17,59.84,0.528,0.594
180.29,8.45,35.57,0.226,0.72
187.5,11.9,51.04,0.139,0.754
169.73,4.34,38.0,0.192,0.696
133.82,1.15,61.7,0.395,0.039
172.03,6.68,64.66,0.121,0.108
142.23,8.17,63.97,0.523,0.56
148.74,2.91,28.96,0.336,0.563
110.73,7.67,28.76,0.399,0.667
76.83,5.33,57.47,0.35,0.299
178.16,6.67,38.71,0.118,0.597
180.32,4.16,39.32,0.354,0.579
214.83,4.04,26.1,0.091,0.605
152.43,3.79,68.19,0.341,0.163
139.21,7.34,60.81,0.2,0.419
79.51,4.75,37.62,0.204,0.216
148.02,6.54,27.09,0.12,0.477
168.01,6.06,26.21,0.218,0.816
59.01,3.64,42.66,0.329,0.168
203.45,6.15,47.74,0.091,0.377
114.4,6.47,22.75,0.148,0.729
140.19,8.13,15.1,0.283,0.964
179.89,8.99,41.59,0.027,0.599
149.63,3.96,57.29,0.051,0.094
220.17,6.71,41.48,0.13,0.657
181.44,1.57,35.01,0.284,0.47
142.58,7.7,17.4,0.32,0.868
20.0,8.19,27.32,0.348,0.416
199.81,1.0,57.57,0.314,0.314
91.02,5.32,14.94,0.337,0.598
192.59,4.21,75.45,0.157,0.181
174.51,5.32,41.7,0.267,0.583
140.06,4.92,8.27,0.306,0.758
197.66,5.91,50.06,0.371,0.676
176.05,7.97,49.0,0.043,0.525
166.42,5.37,31.25,0.232,0.415
64.18,4.03,58.79,0.353,0.146
151.99,5.6,27.6,0.136,0.446
87.86,5.49,52.64,0.166,0.099
95.2,5.83,39.3,0.113,-0.009
131.94,4.74,34.33,0.543,0.781
223.17,6.73,66.86,0.134,0.37
168.27,8.59,59.67,0.175,0.428
171.56,3.46,17.85,0.201,0.679
188.52,6.9,47.61,0.107,0.323
106.27,7.92,77.87,0.297,0.18
71.18,5.13,67.38,0.23,0.045
62.3,8.5,21.81,0.626,0.912
161.55,5.88,71.92,0.159,0.147
199.33,3.75,58.6,0.07,0.259
195.64,3.46,19.03,0.527,0.984
108.45,7.57,44.15,0.231,0.523
217.77,7.39,49.55,0.203,0.815
252.15,9.13,18.46,0.254,1.19
180.38,7.34,54.12,0.414,0.721
224.36,5.8,88.6,0.59,0.482
193.66,6.96,67.3,0.077,0.36
138.51,6.14,43.24,0.644,0.851
116.77,5.33,34.37,0.087,0.326
69.35,4.9,46.57,0.511,0.448
127.76,2.55,20.5,0.108,0.393
138.16,4.52,30.45,0.28,0.555
139.26,5.96,0.76,0.15,0.74
144.37,1.0,48.69,0.232,0.199
35.32,4.97,33.25,0.418,0.298
188.95,7.84,52.36,0.412,0.852
194.75,8.69,42.4,0.33,0.774
168.55,4.95,19.78,0.135,0.69
91.53,4.87,44.01,0.337,0.322
168.35,4.56,25.73,0.153,0.625
151.13,4.88,73.11,0.277,0.182
173.72,8.29,23.13,0.361,0.911
227.56,9.26,30.6,0.113,1.039
141.08,2.62,19.73,0.136,0.377
159.08,4.38,18.0,0.127,0.682
106.78,2.27,40.6,0.242,0.052
196.08,5.94,15.09,0.327,0.967
185.14,5.02,36.24,0.191,0.75
160.83,6.72,48.6,0.566,0.758
97.34,7.33,31.53,0.098,0.431
115.83,7.1,0.0,0.315,1.115
58.44,2.71,66.68,0.569,0.085
115.24,5.95,45.33,0.041,0.248
185.47,2.61,45.57,0.111,0.38
169.79,9.47,35.36,0.076,0.552
157.98,5.29,56.22,0.19,0.28
224.21,3.27,58.76,0.085,0.33
165.23,4.91,60.76,0.122,0.072
121.14,6.42,45.37,0.51,0.776
115.0,7.47,12.48,0.342,0.943
138.41,8.6,48.1,0.402,0.747
127.49,6.13,45.35,0.18,0.511
197.65,5.33,29.03,0.423,0.98
171.07,7.37,23.96,0.099,0.699
134.02,7.32,50.86,0.207,0.261
135.92,6.24,38.48,0.163,0.397
185.16,7.62,32.2,0.442,0.903
200.55,4.78,73.45,0.248,0.366
57.83,5.95,53.43,0.218,0.119
141.44,1.93,48.69,0.201,0.038
154.57,8.78,64.37,0.413,0.676
177.41,5.02,46.61,0.214,0.621
155.65,8.79,25.92,0.078,0.857
170.36,4.69,32.21,0.616,0.804
138.15,6.6,54.64,0.305,0.474
109.71,6.11,52.5,0.048,0.047
189.21,4.8,48.93,0.252,0.714
190.8,6.96,17.25,0.056,0.795
182.59,8.55,56.27,0.158,0.502
191.49,9.58,38.7,0.49,1.003
101.41,7.49,52.0,0.345,0.468
124.63,3.58,23.4,0.159,0.498
205.99,3.19,79.32,0.612,0.309
167.81,8.28,44.95,0.071,0.665
152.81,4.01,31.65,0.202,0.551
137.41,7.23,52.92,0.295,0.62
213.39,6.27,57.16,0.456,0.917
61.48,8.64,52.68,0.288,0.31
164.7,7.02,20.1,0.196,0.887
146.67,5.94,62.85,0.069,0.106
87.37,10.12,33.1,0.327,0.652
230.83,7.65,39.68,0.168,0.969
20.0,7.11,0.0,0.57,0.798
156.06,4.63,30.72,0.194,0.568
176.42,3.71,30.59,0.046,0.354
101.25,5.48,49.01,0.159,0.15
163.86,3.0,29.5,0.12,0.392
138.78,5.36,7.57,0.207,0.918
199.4,7.6,44.88,0.171,0.718
325.68,7.96,34.99,0.25,1.31
166.93,5.32,25.43,0.136,0.44
180.2,11.87,41.75,0.17,0.856
101.24,8.55,4.41,0.486,1.037
160.74,5.94,52.41,0.439,0.655
131.35,8.28,36.34,0.362,0.975
188.94,4.84,34.65,0.215,0.396
78.7,6.51,59.06,0.285,0.239
96.32,5.28,29.28,0.115,0.572
209.0,3.58,45.17,0.13,0.407
160.5,7.07,37.41,0.173,0.614
216.19,5.99,104.32,0.549,0.411
168.19,6.14,49.77,0.113,0.189
175.49,5.95,17.17,0.319,0.934
134.52,4.2,75.04,0.435,0.132
140.32,9.18,60.86,0.647,0.994
198.22,6.5,40.9,0.597,0.968
142.84,5.47,31.25,0.435,0.666
209.18,3.38,13.47,0.238,0.937
144.51,8.81,48.61,0.255,0.641
91.02,7.83,26.5,0.089,0.561
86.46,6.0,22.4,0.08,0.591
141.41,3.43,55.51,0.218,0.156
195.79,9.32,70.9,0.406,0.841
116.75,5.27,30.47,0.41,0.825
186.59,4.66,56.12,0.443,0.509
155.04,5.9,44.24,0.37,0.547
180.31,6.75,47.18,0.212,0.581
135.52,5.66,23.63,0.241,0.626
159.15,1.0,35.75,0.276,0.562
196.94,6.5,18.07,0.087,0.718
149.14,7.85,15.55,0.092,0.782
123.76,4.22,50.37,0.414,0.333
